image_path,label
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/dfcf38de-0df1-452f-bf18-9559ad849b9c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___healthy/4a313cae-7da3-4eb4-a757-9b95e6cbe4ed.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/00dc38a7-3915-4454-b95b-760d3c91e0a9.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Soybean___healthy/78ea6ab3-076d-446c-94ec-8464d2fa3cd5.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/3ca8b128-5017-457d-beb7-1004a88ff29a.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Soybean___healthy/6442f152-5153-431f-bcd8-30e6a1799e73.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d0939c9-c263-4e32-8a15-edfacf823eb0.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Raspberry___healthy/32521b51-25ef-418c-a494-95e64ebe588f.JPG,Raspberry___healthy
plantGuard_dataset/images/Soybean___healthy/96b24398-b93c-46c2-88d0-6c7ff414211a.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/eb69dc56-ad09-4ad3-b6ba-ef5d6d350f04.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99ff03f1-b856-4c9e-bbd5-5b005072b740.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/3c5df474-23e5-4265-8725-237775995ea7.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6252b568-4e26-486f-9a2e-946181862fc9.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/dc061bfa-da2d-4d81-96e6-c9b77efd5e12.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/36873b96-4bb2-4446-8e40-ce3da9df9167.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/04b6af26-0a5a-499e-8483-e7735acf4a7c.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Leaf_Mold/be962063-953a-4305-b616-da3a07cd99eb.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Target_Spot/887872a8-f599-43dc-afb9-17fc3c54c216.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6f2e2075-8e4c-4e0f-98a8-7efed797bf8a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/615606f3-dd61-493a-a824-c6ef1f6148a6.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/2c7aacc5-9924-4ca4-9ca7-5186b08cf440.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Late_blight/8e5de089-adee-4316-8130-7b1a445652b0.JPG,Tomato___Late_blight
plantGuard_dataset/images/Potato___Early_blight/65b41910-102a-465c-944f-04d3b612dddd.JPG,Potato___Early_blight
plantGuard_dataset/images/Potato___Late_blight/b9340745-7aa9-437e-93e5-90672aa0d634.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___healthy/7de31b86-19af-40af-8df4-68770d029e11.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/0f534c24-0a09-4dc2-a002-dd358cbfcc51.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a2771241-7c9f-4220-9273-32a6a4257cae.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Black_rot/4d8b68eb-292f-46cd-b676-43faceed8c6c.JPG,Grape___Black_rot
plantGuard_dataset/images/Strawberry___healthy/e837b675-585d-43e9-8d91-1c63d7dd6a5f.JPG,Strawberry___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/02cb87a5-296b-4e2c-84ed-72b601dd727d.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/e1b315c9-384a-4717-9e48-8ca1d72f70c5.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9e5af617-5632-47a1-860d-88bf6a36e1e3.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___healthy/6d2b73b2-7678-4686-9604-e1e7874152f3.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3615d181-4400-458f-b49f-af3cae85f88a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/29288bc8-d52f-4756-9314-4cb423eb3daa.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/41e3e961-bc2e-4e80-81c1-f8b47304d022.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d72b7122-d1ce-4a2d-b52e-ac544feedce9.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ae72c7c9-3329-46e1-9044-7260df6ebccf.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/240a6fdc-5cef-428b-8058-52c7ba4e623e.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Grape___Black_rot/def8e47f-c8e7-4ba3-8142-d9ab7df95637.JPG,Grape___Black_rot
plantGuard_dataset/images/Squash___Powdery_mildew/28f5f543-4e61-4381-9e9a-9f835324a0ae.JPG,Squash___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___healthy/0f1f4b27-5e65-43f2-98e5-d3cc949ddbf5.JPG","Pepper,_bell___healthy"
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/370b93a9-1508-4c56-920f-4dc98cdbfa4f.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Soybean___healthy/17aa224a-0975-4b1c-8396-062024be9ffc.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/0b1e6afe-8c88-42b1-91bb-02a099f5fac5.JPG,Apple___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/ac90295d-de98-4f4e-a86c-ffd19fafdf1a.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Soybean___healthy/aaa4a38b-76fb-4f42-8090-e93cf5fdd7c3.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___healthy/4e522f55-0bd0-4766-9a45-f33ab5005c0f.JPG,Grape___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/c0debd40-6682-4109-8717-91dbf46842e4.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"plantGuard_dataset/images/Pepper,_bell___healthy/08281a73-5886-475d-8f48-8a9be8690c56.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Late_blight/65190fad-3d5f-443a-b2ac-d67949145d1f.JPG,Tomato___Late_blight
plantGuard_dataset/images/Potato___Late_blight/21e648e4-2424-445a-ad55-a4d11570cc5c.JPG,Potato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b3a95df2-47aa-4a79-914b-6defc01fec96.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/8f0048ae-98e5-4870-93b1-25835394e7c0.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___healthy/b9d219a7-7eaa-479f-81fc-64dd32520a47.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/180cf5e3-ff8a-403a-8daf-d71864b63a44.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/d16dde7f-6149-4a03-aed3-a9031842e100.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Early_blight/37abf032-0f05-4fe1-b577-e090d2658e5a.JPG,Tomato___Early_blight
plantGuard_dataset/images/Apple___healthy/0669d770-0b7d-4ec9-b59c-39f7ca245f1b.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/95d9740e-0f7b-48ee-bd81-a99d48a0b39e.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/2f72576c-9460-4121-bc84-f2deb97e60c4.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e9712393-fc96-4aee-9cc3-f31e92551a5c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/29960158-a4a9-40ee-aa78-21de6225ec35.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Grape___healthy/49a155e6-19c6-4540-9e80-a33e2b8451be.JPG,Grape___healthy
plantGuard_dataset/images/Tomato___Target_Spot/838fd4f6-a6cc-49dc-972a-f6919ff516ba.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Leaf_Mold/83ede7c8-349c-4b43-8c89-72e91d5433c5.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Apple___healthy/a122f0ad-e3ed-4da9-84bf-a283e2421ffe.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/65ae64a8-1f15-4f4a-b085-b485d97a9c58.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Early_blight/9c75aee4-d9fa-46c4-ac04-5e5e5cbe8e1a.JPG,Tomato___Early_blight
plantGuard_dataset/images/Blueberry___healthy/7dba5ccc-4280-43bd-b66d-964569ef82c9.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___healthy/c1e58fb8-c847-4295-b973-d8fe02ce464b.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/1943d5a9-d6f6-4040-a74a-ba7370765984.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/4fe84728-b321-499d-b8ad-d69efb2ea1c2.JPG,Cherry_(including_sour)___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/57774a01-a923-4352-8ff1-cd155b366adc.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Early_blight/ce5d7253-ec61-4f0d-8a4a-1094b0f72ded.JPG,Tomato___Early_blight
plantGuard_dataset/images/Soybean___healthy/6fde6fd8-5e3c-42a4-b4e5-adb7f668169d.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/a2ce6c46-8207-486d-acde-1041bef8a369.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/736373dc-0c78-4e9b-b3fe-a3f9ef76e4e1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/637e6b87-979d-4f30-8756-52217bc9684a.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f17f41a-c3b4-4ebf-aa18-9659f8866cb2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/0cc16236-8a87-4661-a431-6e325d52c28a.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9f34121-6e87-4a74-9202-1cdd9b2fbb43.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/d8df0c15-6682-4512-bc69-d9c08a688f0b.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Potato___Late_blight/20c01cae-f66c-4d4f-bb50-b51a7120021f.JPG,Potato___Late_blight
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/ed68f6b5-fa0d-4661-bcb1-07094033b842.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5199da3d-0d1f-4b14-9303-f98870b10526.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Apple___healthy/9474ddc3-18bb-4c2d-8f7e-f96d2a726a74.JPG,Apple___healthy
plantGuard_dataset/images/Apple___healthy/87bd1a9f-d9cd-4be0-951f-5bbe8851287e.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ff693bb-fe00-4cd3-b4b6-d45a630b625e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___healthy/77c55cb1-fbeb-45de-9fe4-3e74689cbfa9.JPG,Tomato___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/103a6fff-e844-41fd-9d7c-f7545c3e6b22.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Squash___Powdery_mildew/7e9f9bb8-27b0-490a-a37f-4cfcb6999eb5.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/18c70d23-61c7-4ffd-a960-c5bbf8572337.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/721c23cd-0dfa-43af-a588-964588256a1c.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/b72b04c7-3bd3-42e8-98e5-b55c3e2f61b6.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a40c73bc-5c24-4b3d-8300-0f0a468c0959.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___healthy/3ee3cdc1-6a0b-427d-bbb4-0e95d13087ab.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/4d753f00-923c-473d-af91-58e46db9471c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___healthy/91f3c40e-36ee-4e10-aad7-c92c1b29e065.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Apple___healthy/5c2e24de-bb63-451a-bdcb-f3e73049f337.JPG,Apple___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/d74450ff-801f-4c75-a7f8-a82ad20c4f23.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/2f2b85c5-1e1a-4c5e-b011-7af827caba66.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/7f3316d7-a4c9-4998-9b83-e9f4727842c2.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/00ab82b4-abaf-44f4-a072-71b9ed8658eb.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Leaf_Mold/f96a9177-4432-4b3a-a4b3-2d7f9ebf9ca4.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c908a1a-ef52-42df-9ca8-6978fd21e1f7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/dd507207-2607-4ad4-bb79-6c4a9067c25e.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/63e592d8-ce99-4a06-8b12-a802e20e10f4.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/d4686fd9-0535-427a-9e92-0fdc44e3d3ba.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___healthy/7a2ec786-0918-476c-a82b-71ed4744d367.JPG,Strawberry___healthy
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a82d8e0d-5be9-48ea-a688-e3a10c98e123.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"plantGuard_dataset/images/Pepper,_bell___healthy/77be3c4b-4237-437a-ab42-947c18cb4813.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef542c5a-59bb-4dea-b49a-7b516bfaa2c1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/39fa2cf7-a90d-470b-a5fd-8522ff78eccd.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Early_blight/6201942e-67da-437d-a061-10da81daa3da.JPG,Potato___Early_blight
plantGuard_dataset/images/Strawberry___healthy/20a0e406-69fa-4715-8d60-adf8009d9445.JPG,Strawberry___healthy
plantGuard_dataset/images/Raspberry___healthy/0661e479-07cf-4a71-a0a5-e484ab9b63e5.JPG,Raspberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c2a550a5-1f04-410f-8e76-4ea5c97970df.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/32f3eec2-212b-4aa9-bca7-86f76368c905.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/35346704-fdba-4363-9c98-6b5bd25fe986.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/ef1ff88c-2cd9-4401-94d5-fdf0490431b3.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c5027f7-03f5-4b0c-bf61-c1a80701dc48.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/23fa0fd8-e2ff-490f-8c88-58683d035467.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Squash___Powdery_mildew/44e89ad6-3842-4172-97f5-ce4457b489f6.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Strawberry___healthy/0095f832-9254-4a9d-bb62-6a4a2941e2bd.JPG,Strawberry___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/18bd9d1b-0e3e-48ba-b36f-2ed21d831828.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53481674-4bb6-4174-8a4c-9cd13635fc21.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___healthy/f9d073b1-b340-46e6-9f76-56b7ae037c29.JPG,Tomato___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/632ce0a2-bd5f-4195-a0f5-5c597682e7a3.JPG,Peach___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/e43e44b2-4fba-4b71-a1d3-06f4c84583c2.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/2a9c6c87-5cd4-44d7-ac5e-fecabaf09ae8.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Blueberry___healthy/533ac4af-46c5-4bae-96ef-58377b7cce63.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___healthy/3591fab9-ba5d-4719-a77a-44508e189a88.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Late_blight/de0c5a38-4791-4c82-ace3-57e076e95a29.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/2aeb5816-62a7-4888-80de-baeb4a540755.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/1b05bdd4-41c2-4215-ae94-3ff23694b6b3.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d547366d-3480-44fc-8ef5-9b05efae85ac.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Grape___Black_rot/6a3d011d-4724-4aaf-a71e-d5c4e853bbe2.JPG,Grape___Black_rot
plantGuard_dataset/images/Apple___healthy/5ff5201c-32f2-4a20-8c2e-0ec4036011fc.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/7e69db92-c7c0-4feb-a018-6072f885fb99.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/59dc8558-b896-4718-8b83-4d06fdea8ea8.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Late_blight/66da98da-6ae7-4214-a39d-f349a64ac41c.JPG,Potato___Late_blight
plantGuard_dataset/images/Strawberry___healthy/7bd4c6a4-0ac8-4b30-97f6-0cead7674ea1.JPG,Strawberry___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/355aa873-314a-4185-8f55-3763bdb1843b.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Target_Spot/b4559c20-dc06-40f4-8a4a-171cf98ed7f2.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/67cb0a5f-b561-4635-9dd1-af56fe4fd4b9.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Late_blight/094d23bb-118c-4dee-b635-52b0db8c28cc.JPG,Tomato___Late_blight
plantGuard_dataset/images/Squash___Powdery_mildew/6feba478-100a-46c9-81cc-453dfac968ce.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Soybean___healthy/fafabe7f-5440-4c4a-9152-f8ed96d38bf6.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___healthy/61bde45d-13ce-4d3c-aff1-dfbb2e33e0c3.JPG,Tomato___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/3d888025-1204-41ce-9b4b-b75cfe192825.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Bacterial_spot/79df0e36-92b2-454b-ab2e-8ef4c3d4e796.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a3671e6a-c07a-4f3e-8e77-83de99932007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/a5a4eb66-4392-45bf-9c29-1330dd4bbdfa.JPG,Tomato___Late_blight
plantGuard_dataset/images/Squash___Powdery_mildew/ddaab13a-603f-4780-b45d-d939ba05280d.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e1086461-51fc-4bc9-8e28-df890326ff69.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Corn_(maize)___Common_rust_/3a7eca7d-a7b2-4d7f-95d8-1d3a5473bbb9.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___healthy/5c1bc542-4aa3-4096-83e0-97b0ef72c626.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Target_Spot/42bebae8-9720-4a83-9744-b5918a0f70e0.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Soybean___healthy/40da6560-1b87-436d-92fd-12a6181d69a4.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Target_Spot/abae47db-8218-4758-9305-6ec6d582c5a1.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Soybean___healthy/7f2d7534-9494-4232-889a-1cf9f905772e.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4085c333-b33c-4e46-8357-4ee49f3014f7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Strawberry___Leaf_scorch/fe0dd163-4c8a-4380-b720-38b887afe245.JPG,Strawberry___Leaf_scorch
"plantGuard_dataset/images/Pepper,_bell___healthy/6ab6f8b5-cbe6-4fef-8ce1-2fc91358f63e.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Potato___healthy/e9405819-78e0-46d8-8dfe-fc92d64cb81c.JPG,Potato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6a58ed32-975c-4ab7-ac63-3636a028a638.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/80793b6c-45ec-4a45-b186-52ed7634f9fd.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/da4a2b6c-aa22-4db4-b15f-5235c7a66677.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Cherry_(including_sour)___healthy/8524de4b-497f-4b3a-926c-0f881e7e9dd5.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/d5baafd9-2cff-40ea-bdb5-561845322f66.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/e061b07d-a153-4ae9-bb49-5aa89e21fc1e.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/adcab37e-1097-4ca6-b1eb-8d2f0974657e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/4455e04d-02e4-40f0-8182-87e26d6290d1.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/111edcbc-6496-4414-86ce-75dc54e2423c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Apple_scab/b4b30350-18d3-455a-a017-741d95270e9b.JPG,Apple___Apple_scab
plantGuard_dataset/images/Peach___Bacterial_spot/cbcd3045-d1ef-4f65-b726-f3fc369c7e6d.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___healthy/5d9ce52b-b7f8-485d-a1b2-e8a2ca1d85c6.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Soybean___healthy/1f65522a-ed8d-42f3-9ae7-f17f027272e9.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ca542d2-5dbf-4a5a-982a-8ca3d625467e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/4f2b5061-fbb7-49b1-bd35-e0791ecf6f9f.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/6e8c1dc2-ceb8-4942-8da6-000cbf32a39a.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Potato___Early_blight/00fe86ce-5cd0-4457-ab51-37d88ce85756.JPG,Potato___Early_blight
plantGuard_dataset/images/Peach___Bacterial_spot/fd515436-d6ba-48b6-9ed0-71b5a6c74fbb.JPG,Peach___Bacterial_spot
