image_path,label
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/79fcdee0-441d-4f88-aa19-485f23ff27a8.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8b5bb89c-ca24-4d94-aa29-854fd6311a37.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___healthy/06925f95-13c2-4a27-bdae-5de74dafe65b.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/9e830c4f-1913-4687-ba6a-f8b5260633c3.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Strawberry___healthy/9bcb187e-71ba-470a-af71-7c724e66cb27.JPG,Strawberry___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/a730be37-3e3a-467a-b6c6-bc5acc2ecc97.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/78e409f6-5403-48ed-948c-961b70bbd6e7.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/2d63aede-864c-4325-acf0-4e37bdcf826e.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___healthy/a99a7b6a-1548-4bdd-82ce-b77356a2e788.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/829b0614-e334-428f-ae3d-bc5e5053ae09.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___Black_rot/ea703579-c74d-4785-9257-35a822179e24.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Early_blight/28469235-7cd3-4048-95b6-c5123d6a6bba.JPG,Tomato___Early_blight
plantGuard_dataset/images/Corn_(maize)___Common_rust_/af86f7c1-240c-497d-9a75-4301a27a5bb1.JPG,Corn_(maize)___Common_rust_
"plantGuard_dataset/images/Pepper,_bell___healthy/abcc886a-5923-478e-9c26-24d0a4dc1ea4.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/0b448aa7-3095-43c5-837b-368a98bc1bdc.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/3a4129d4-6778-408f-b9a9-67d2e1b07e4d.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Early_blight/9ca865de-b6c1-4d2f-be5a-84837881b65c.JPG,Tomato___Early_blight
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/5882b1a6-70bd-4f79-80c5-99c27774532f.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/5811ca0e-bca0-45b1-b693-6838277e2256.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/5fdeae9c-88a0-441f-8f3e-662cf207a166.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/18cc3ce1-917a-40e9-bf39-7163fa46e585.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Early_blight/f85b5860-3f30-4772-9798-1bc696813b6d.JPG,Potato___Early_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/1f15da48-9be3-44de-bf8f-a6b3e53288fa.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Late_blight/aeefe718-b88f-4084-bf6e-30df6b3b625b.JPG,Tomato___Late_blight
plantGuard_dataset/images/Cherry_(including_sour)___healthy/98321e2f-66c7-43e8-82fd-bf7acbcb7b66.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Soybean___healthy/98f617c4-f4a4-4c0a-9e73-cbef23f94b2e.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/64277002-b4cc-4551-bff4-d0a588ffdfe5.JPG,Corn_(maize)___Common_rust_
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/db41e0ff-f2a7-4188-a955-cc224436b170.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/e75f268b-9584-4140-bfc8-6a8f41d482b3.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Late_blight/cc7ed191-e0b4-43e2-87ff-4183612dedff.JPG,Tomato___Late_blight
plantGuard_dataset/images/Apple___Apple_scab/b4a44e8c-1cee-4e1b-a8f0-f0d752901b1c.JPG,Apple___Apple_scab
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ee5b6f27-223d-4317-a661-34860c51cdac.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/7a25ea42-a1e1-4318-94c6-8069c4dfffb8.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Soybean___healthy/45e5f99b-4a47-43ea-895c-64f3090e8f37.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___healthy/7a6455c0-3557-4308-89b2-a9f85c0b703f.JPG,Strawberry___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/2b4c4a70-c667-4316-8109-979d2b961c16.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Bacterial_spot/4decf1aa-97a1-45a5-9d8f-1ec9c49b2486.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f3f82305-5774-4d8e-aeb1-a9bda62e9689.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/18f733c1-7cee-44f9-ad70-85d26f8b2885.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Squash___Powdery_mildew/2a318f44-59f0-4393-8fe8-2899c5ebe470.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___healthy/0d1d59d6-bc46-4114-badc-99a96d7f5916.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1503e4e5-4a3c-4f0e-a194-37f10faa9aaa.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/2dd70e15-b0d4-4687-90bd-5f375b6c6c87.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/f40dec45-4c83-4a0d-8376-0d045ba3e3c6.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c39b6730-36f8-4a00-857a-b603b6fdee98.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Early_blight/e77bf8b2-8ed0-448a-920f-7925ef7db3e9.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac389d09-c605-4b82-adf1-9516dd8c135d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___Black_rot/267222a8-9e28-4a4c-a6a7-947664c6edd3.JPG,Apple___Black_rot
plantGuard_dataset/images/Squash___Powdery_mildew/7ddff3d4-fd83-4041-843d-12864cfd1e47.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Squash___Powdery_mildew/09f098be-3060-4612-8053-31d1bedbf683.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/0bc6afea-3d1b-4405-b6ee-24c183e919cd.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Late_blight/194d74de-11da-4ebe-adc3-2b85472efbd4.JPG,Potato___Late_blight
plantGuard_dataset/images/Blueberry___healthy/db2c8e76-e876-4440-a5b2-0746bb5b1f1b.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1c44317b-43b1-410d-a31c-68604c5b9f42.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Target_Spot/5d175593-2a93-4bec-a71c-68cee272a2f0.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/c0473650-6551-49f2-8450-698043bcec37.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Soybean___healthy/a6b4b2d0-0511-4ae7-8177-0449a4f2cdb4.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e2ace7ff-70c3-47f4-84c9-7cad4f767071.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/7efa2691-7994-451d-8136-ecf2863061a3.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/bff9bb54-8e91-4deb-b739-cf67b802d135.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Soybean___healthy/f473d9f6-9192-4ccc-8283-0ab631e2ff4d.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/586742b5-99fe-4e02-8502-cfefbcae69eb.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/693cf62a-f8cd-42dd-b4d4-9c05609611fd.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/6cd75ea4-da79-4375-8284-afcf14e3352c.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Grape___healthy/7736b066-8fde-4232-9f3b-adbbb290b2ba.JPG,Grape___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/ce95799c-3f68-4d73-9772-c6af5ef23eae.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___healthy/07a9371b-546d-446e-a1a1-ed1a3c25bd03.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8caad810-69a5-4242-8d68-00722b11777b.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/0ecf065a-f509-4a8d-a0eb-7f6c24875de8.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/612b1ed0-96ef-488f-ab7f-56dbbe92af8d.JPG,Apple___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/5065db41-d7f8-4f1c-90ea-afbec655f9da.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/1f27e584-c4d4-4a8f-b540-cf6542aead6b.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Grape___healthy/74f94974-8c8a-4878-97ec-a1798367b219.JPG,Grape___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/323592ce-b801-4c4c-99ba-41df5008cb2e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/ff23983e-2dd8-4059-a5d2-41dcb9b53ee0.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/0c11eccd-15b7-4a3e-93e4-e36ac8c60c6c.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___healthy/1c6b8c31-d371-4a1b-974c-bb71f27cbfcd.JPG,Strawberry___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/d831a128-3cf8-4ca7-ac41-27dee80deb6b.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/e1663c18-e1d6-4b27-9b6f-4c7ae2871064.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/9ca0f9f5-917d-4f5b-a930-fd57d651bd34.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f28a40a6-3fe7-466d-bb1e-b8e3dbdbea95.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Early_blight/2f6196c9-93c3-40d1-9d72-607667219544.JPG,Tomato___Early_blight
plantGuard_dataset/images/Blueberry___healthy/4a9de3ad-ee49-477a-a261-c5d6f4c6e667.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c3cbeb8-2c2f-4b67-aef8-64a36d4f1ff7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Strawberry___Leaf_scorch/d9f9c117-b4fc-4887-b514-8446fd9fb1b1.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Grape___Black_rot/c319981b-758d-47d7-a42c-4f45cf306845.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdc4418b-aab3-44b2-a7c2-f56f7a2767a1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/911aaf95-0b75-4866-8965-f925236600fc.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/78a5fa0e-0aea-448e-9a1f-a7f3171efc33.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/c74c4762-cb29-4a89-bef1-81cbd396f18b.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/78fe7711-a5f0-4b41-99de-108ab761e0dd.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/7fa2d2aa-2c65-4833-948b-1b40d4731d75.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0fc4a615-b0e0-470d-98aa-77ee2b155ac0.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/c1ac468d-67db-4070-9023-1df0e2f605be.JPG,Blueberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/05cf7c16-6111-4522-9554-bf0dcebde364.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/690f7a47-9de3-4048-99b5-e6b720c06eae.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bca6c8ca-13d5-4104-b661-33a524036025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/74e22a68-992a-45a7-9e98-ee7f4d29ff84.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Target_Spot/36111f0c-77ee-4191-b974-f266495aa389.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Soybean___healthy/66cf7be4-2c29-4156-b0fd-53e32a6a1306.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Late_blight/09faf0a3-0d57-42c3-998a-9603e9b80bec.JPG,Tomato___Late_blight
plantGuard_dataset/images/Soybean___healthy/e4edb1e0-918c-40d3-ab1a-06525a6bc35c.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/85787193-0f19-4efd-be84-f6c822176cd8.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/2e1a4d41-3efa-4115-9fa5-735223db792d.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/468a9d06-a158-41f1-94ca-baad343cf885.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/4815d5e1-70d2-475a-8120-7ae1fcace88d.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Target_Spot/7983784e-7125-492b-866f-47564133eef5.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Blueberry___healthy/1abec277-a310-49e6-928f-0b7e5eedb0c0.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/6b4fb12f-c0a1-48f7-ac58-604c21388d9e.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/27cd68fa-0f45-46c1-bd05-c06cb4285ed5.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/5eaacc2a-6f6f-458c-b9dd-bd381691f57b.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___healthy/0fed0e71-4a93-467b-9883-545462734cd6.JPG,Tomato___healthy
plantGuard_dataset/images/Soybean___healthy/07dcb310-5a44-4278-8077-5463893987dd.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Late_blight/86633b5e-807a-4c70-937b-553a93e86c60.JPG,Tomato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/23d3eb2b-b00f-4444-9b21-b58a84136407.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/eb383a5c-6afc-4024-8607-6ea13f46d0d9.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Late_blight/04f280c2-0b57-48ea-b5dc-15b78f123072.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/849109d3-6940-4c83-97f4-30fb2afef33b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Target_Spot/b0231a25-3bed-49a1-9637-7eaa65c5b055.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8f9f801a-07d2-4b30-beb6-4ec923f765ee.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___healthy/c34e026c-a29c-451f-b4da-da726e304670.JPG,Tomato___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/f8d6b6b9-4ff8-4efc-93fb-c2f44831d0a0.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/17097ed6-f0cf-4ee7-82da-d8770ca5b129.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/824e80e0-8c33-47da-afe1-dc8c084ce6d0.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8c9e4253-5c36-40bc-b061-fba4ba7f348a.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Soybean___healthy/fa7b469e-b550-48e1-9b11-4510ae758d08.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___healthy/dd797c09-d0d2-4098-9102-ea7acfc7a492.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/17b05e9f-d0d8-4c60-8ea1-85b6b70b8632.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9e6a489-9192-4c36-ba27-879c35069924.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/5967d6ad-9570-4a9c-9027-c80385e15197.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f15e1de-8375-470c-97b2-5269e29d4434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/4c04d5c7-6cb3-45e4-9195-8b260a1115cd.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/98168019-fe93-48ae-bf9e-6a2dbded1645.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Peach___healthy/0c719488-19ed-4fc8-8663-f9a0da53cbd5.JPG,Peach___healthy
plantGuard_dataset/images/Peach___healthy/0b353bd5-04a1-4414-8363-cb6ae6092d8c.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___healthy/1fecb730-d4d5-4c83-9e6f-461523ebf16c.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/7e71be5d-c15e-4877-9655-d7d66db57d19.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Late_blight/77cd2ddb-9eea-4063-b918-31a5a72eec43.JPG,Tomato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/aec38e42-4c6b-4a3a-aec5-a32671a0dab1.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Target_Spot/54029bcf-95cf-4310-8e74-0187316cd13f.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/505539b2-5db4-4363-b341-c1a67f799cdf.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/86321ebb-3344-49df-b819-eeb3d9a8a481.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce0df419-39e2-4aa0-90a7-fea81344bfda.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e24047d6-5031-446c-9bd6-f79571b093ca.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/0231e035-1a60-4bb0-834b-56fb48817575.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b76a74f8-0814-4534-bad8-3b23684a4c7b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e4f55b5-580e-4864-b9e2-f527675ba824.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Strawberry___Leaf_scorch/bd2b8e03-d043-4a73-92af-c07b5ae3df2e.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/591ee616-cdac-4892-a295-c0fc011427cb.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Early_blight/fcbfe697-62e3-4e6e-8a8d-4618c35ad095.JPG,Tomato___Early_blight
plantGuard_dataset/images/Potato___Late_blight/4e2590ad-8f54-45b2-b632-a88443c5f38c.JPG,Potato___Late_blight
plantGuard_dataset/images/Soybean___healthy/8c2491f5-cbe2-48e2-84be-b3aa130005b8.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/6125cd84-1213-464d-b655-19320ef1f436.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/f39d2842-ebbc-4352-8ac0-09d071037ccb.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Strawberry___Leaf_scorch/9508efd4-318d-4a96-a387-3249f5c12a8a.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Late_blight/fa85ced4-dd25-4c88-b4d1-f4bc921de747.JPG,Tomato___Late_blight
plantGuard_dataset/images/Potato___Early_blight/c9bafafa-2f67-498d-8546-69bd061c6f1e.JPG,Potato___Early_blight
plantGuard_dataset/images/Blueberry___healthy/52fd2820-600b-4805-9c88-54e75b4c7306.JPG,Blueberry___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c527e820-0c10-4475-ad23-30e269672d9f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14a23309-7f51-421d-86ca-5e9e46709fa4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/34f7a9a3-939c-4ca6-a8f3-d3ad2880fb8e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9fde0cd9-24f9-4120-9493-5f0a38fb9731.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/48e746c2-1b3d-4c5e-8edd-01c4dfdead76.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Late_blight/9a772862-165c-4942-b364-cfcbe4e2c1a9.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Leaf_Mold/cb400720-1492-4974-a1a9-e660dba62f43.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e232cb58-bb42-4149-8fa2-b91bec50af85.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/1a23b3f3-c8b9-491b-8afb-f2ca75010ef5.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/12919f5e-c6c7-47c5-b477-8fb0b62cc598.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___healthy/67ae0c2b-1f55-4010-a3ab-c8d794a8c1bc.JPG,Potato___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/03361ab5-f138-4798-b7f6-9409f16cd41e.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Grape___Black_rot/5e0748e9-201b-464f-9acf-3f8926a76061.JPG,Grape___Black_rot
plantGuard_dataset/images/Blueberry___healthy/3ec42033-a704-4177-a14c-e8a57de7163e.JPG,Blueberry___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/d014ec22-4de9-4776-a08c-e7d135e17ce4.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/08ada0a3-0507-4746-89c1-c703baa74d8a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7c142152-3943-4186-8397-223469d6a44f.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Late_blight/77afc7ee-ae8a-486b-bb0d-db0ff5828f2c.JPG,Tomato___Late_blight
plantGuard_dataset/images/Corn_(maize)___Common_rust_/7d2248d6-fc12-403d-99e2-a5da20769e2f.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Target_Spot/5de2494f-c6f5-4539-a7d9-380985302c10.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Strawberry___healthy/58674f09-31c8-49b9-a5f3-03b3766209ae.JPG,Strawberry___healthy
plantGuard_dataset/images/Apple___healthy/47d95060-2801-4dc2-9ea4-027553d2e84e.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/2e176c4a-788d-402d-94ab-f197975ec144.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/cf02c84d-3ae9-45a4-9fca-15ff4ba073cb.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Grape___healthy/5d67a42f-3226-41b9-96dd-863f7233e432.JPG,Grape___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ef6ed528-8e8c-4716-9d45-19018dc5c41a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b73803d7-562f-4d3c-8b19-5377f5030533.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Common_rust_/20e1f150-eb53-4610-8088-90b3fe74aab2.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Raspberry___healthy/994d7e0d-7b13-411d-9917-2be583f59240.JPG,Raspberry___healthy
